Time,Strain
-1.94416,0.087986395
-1.94412,0.088078125
-1.94408,0.088169016
-1.94404,0.088259067
-1.944,0.088348277
-1.94396,0.088436646
-1.94392,0.088524171
-1.94388,0.088610853
-1.94384,0.088696691
-1.9438,0.088781683
-1.94376,0.088865829
-1.94372,0.088949129
-1.94368,0.089031581
-1.94364,0.089113184
-1.9436,0.089193938
-1.94356,0.089273841
-1.94352,0.089352894
-1.94348,0.089431095
-1.94344,0.089508444
-1.9434,0.089584939
-1.94336,0.08966058
-1.94332,0.089735367
-1.94328,0.089809298
-1.94324,0.089882373
-1.9432,0.089954591
-1.94316,0.090025951
-1.94312,0.090096453
-1.94308,0.090166095
-1.94304,0.090234878
-1.943,0.090302801
-1.94296,0.090369862
-1.94292,0.090436062
-1.94288,0.090501399
-1.94284,0.090565873
-1.9428,0.090629484
-1.94276,0.090692229
-1.94272,0.09075411
-1.94268,0.090815126
-1.94264,0.090875275
-1.9426,0.090934557
-1.94256,0.090992972
-1.94252,0.091050519
-1.94248,0.091107197
-1.94244,0.091163006
-1.9424,0.091217945
-1.94236,0.091272014
-1.94232,0.091325213
-1.94228,0.091377539
-1.94224,0.091428994
-1.9422,0.091479577
-1.94216,0.091529287
-1.94212,0.091578123
-1.94208,0.091626086
-1.94204,0.091673174
-1.942,0.091719387
-1.94196,0.091764725
-1.94192,0.091809187
-1.94188,0.091852772
-1.94184,0.091895481
-1.9418,0.091937313
-1.94176,0.091978268
-1.94172,0.092018344
-1.94168,0.092057542
-1.94164,0.092095862
-1.9416,0.092133302
-1.94156,0.092169862
-1.94152,0.092205543
-1.94148,0.092240343
-1.94144,0.092274263
-1.9414,0.092307301
-1.94136,0.092339458
-1.94132,0.092370734
-1.94128,0.092401128
-1.94124,0.092430639
-1.9412,0.092459267
-1.94116,0.092487013
-1.94112,0.092513875
-1.94108,0.092539854
-1.94104,0.092564949
-1.941,0.09258916
-1.94096,0.092612486
-1.94092,0.092634928
-1.94088,0.092656486
-1.94084,0.092677158
-1.9408,0.092696944
-1.94076,0.092715846
-1.94072,0.092733861
-1.94068,0.092750991
-1.94064,0.092767235
-1.9406,0.092782592
-1.94056,0.092797063
-1.94052,0.092810647
-1.94048,0.092823345
-1.94044,0.092835155
-1.9404,0.092846079
-1.94036,0.092856115
-1.94032,0.092865264
-1.94028,0.092873525
-1.94024,0.092880899
-1.9402,0.092887386
-1.94016,0.092892984
-1.94012,0.092897695
-1.94008,0.092901518
-1.94004,0.092904452
-1.94,0.092906499
-1.93996,0.092907658
-1.93992,0.092907929
-1.93988,0.092907311
-1.93984,0.092905806
-1.9398,0.092903412
-1.93976,0.09290013
-1.93972,0.09289596
-1.93968,0.092890902
-1.93964,0.092884955
-1.9396,0.092878121
-1.93956,0.092870398
-1.93952,0.092861788
-1.93948,0.092852289
-1.93944,0.092841903
-1.9394,0.092830629
-1.93936,0.092818467
-1.93932,0.092805417
-1.93928,0.09279148
-1.93924,0.092776655
-1.9392,0.092760943
-1.93916,0.092744343
-1.93912,0.092726857
-1.93908,0.092708484
-1.93904,0.092689224
-1.939,0.092669077
-1.93896,0.092648043
-1.93892,0.092626124
-1.93888,0.092603318
-1.93884,0.092579626
-1.9388,0.092555049
-1.93876,0.092529586
-1.93872,0.092503238
-1.93868,0.092476004
-1.93864,0.092447886
-1.9386,0.092418883
-1.93856,0.092388996
-1.93852,0.092358224
-1.93848,0.092326569
-1.93844,0.09229403
-1.9384,0.092260608
-1.93836,0.092226303
-1.93832,0.092191116
-1.93828,0.092155045
-1.93824,0.092118093
-1.9382,0.092080259
-1.93816,0.092041544
-1.93812,0.092001947
-1.93808,0.09196147
-1.93804,0.091920113
-1.938,0.091877875
-1.93796,0.091834758
-1.93792,0.091790762
-1.93788,0.091745887
-1.93784,0.091700133
-1.9378,0.091653501
-1.93776,0.091605992
-1.93772,0.091557606
-1.93768,0.091508342
-1.93764,0.091458203
-1.9376,0.091407188
-1.93756,0.091355297
-1.93752,0.091302531
-1.93748,0.091248891
-1.93744,0.091194377
