Time,Strain
-4.7991,-0.000167335
-4.799,-0.000456357
-4.7989,-0.00074538
-4.7988,-0.0010344
-4.7987,-0.001323415
-4.7986,-0.001612423
-4.7985,-0.00190142
-4.7984,-0.002190403
-4.7983,-0.00247937
-4.7982,-0.002768318
-4.7981,-0.003057245
-4.798,-0.003346147
-4.7979,-0.003635021
-4.7978,-0.003923866
-4.7977,-0.004212677
-4.7976,-0.004501453
-4.7975,-0.00479019
-4.7974,-0.005078887
-4.7973,-0.005367539
-4.7972,-0.005656144
-4.7971,-0.0059447
-4.797,-0.006233203
-4.7969,-0.006521651
-4.7968,-0.006810041
-4.7967,-0.007098371
-4.7966,-0.007386637
-4.7965,-0.007674837
-4.7964,-0.007962967
-4.7963,-0.008251026
-4.7962,-0.00853901
-4.7961,-0.008826917
-4.796,-0.009114744
-4.7959,-0.009402488
-4.7958,-0.009690146
-4.7957,-0.009977715
-4.7956,-0.010265194
-4.7955,-0.010552578
-4.7954,-0.010839865
-4.7953,-0.011127053
-4.7952,-0.011414139
-4.7951,-0.011701119
-4.795,-0.011987991
-4.7949,-0.012274753
-4.7948,-0.012561402
-4.7947,-0.012847934
-4.7946,-0.013134347
-4.7945,-0.013420639
-4.7944,-0.013706806
-4.7943,-0.013992846
-4.7942,-0.014278756
-4.7941,-0.014564533
-4.794,-0.014850174
-4.7939,-0.015135677
-4.7938,-0.01542104
-4.7937,-0.015706258
-4.7936,-0.01599133
-4.7935,-0.016276253
-4.7934,-0.016561023
-4.7933,-0.016845639
-4.7932,-0.017130097
-4.7931,-0.017414395
-4.793,-0.01769853
-4.7929,-0.017982499
-4.7928,-0.0182663
-4.7927,-0.018549929
-4.7926,-0.018833385
-4.7925,-0.019116663
-4.7924,-0.019399762
-4.7923,-0.019682679
-4.7922,-0.019965411
-4.7921,-0.020247955
-4.792,-0.020530309
-4.7919,-0.02081247
-4.7918,-0.021094435
-4.7917,-0.021376201
-4.7916,-0.021657766
-4.7915,-0.021939127
-4.7914,-0.022220281
-4.7913,-0.022501226
-4.7912,-0.022781958
-4.7911,-0.023062476
-4.791,-0.023342776
-4.7909,-0.023622856
-4.7908,-0.023902713
-4.7907,-0.024182344
-4.7906,-0.024461746
-4.7905,-0.024740917
-4.7904,-0.025019855
-4.7903,-0.025298556
-4.7902,-0.025577018
-4.7901,-0.025855238
-4.79,-0.026133213
-4.7899,-0.026410941
-4.7898,-0.026688419
-4.7897,-0.026965644
