Time,Strain
2.500078051,0.031127058
2.500688402,0.029966944
2.501298754,0.028800542
2.501909105,0.027632979
2.502519457,0.026469413
2.503129808,0.025315004
2.50374016,0.024174901
2.504350512,0.02305423
2.504960863,0.02195809
2.505571215,0.020891554
2.506181566,0.019859668
2.506791918,0.018867445
2.507402269,0.017919852
2.508012621,0.017021798
2.508622973,0.016178094
2.509233324,0.015393425
2.509843676,0.0146723
2.510454027,0.014019002
2.511064379,0.013437543
2.51167473,0.012931614
2.512285082,0.012504547
2.512895433,0.012159286
2.513505785,0.011898363
2.514116137,0.011723895
2.514726488,0.01163758
2.51533684,0.011640706
2.515947191,0.011734162
2.516557543,0.011918453
2.517167894,0.012193704
2.517778246,0.01255967
2.518388598,0.013015731
2.518998949,0.013560887
2.519609301,0.014193744
2.520219652,0.014912499
2.520830004,0.01571493
2.521440355,0.016598386
2.522050707,0.017559782
2.522661058,0.018595614
2.52327141,0.019701978
2.523881762,0.0208746
2.524492113,0.022108881
2.525102465,0.023399944
2.525712816,0.024742692
2.526323168,0.026131859
2.526933519,0.027562059
2.527543871,0.029027838
2.528154223,0.030523703
2.528764574,0.032044151
2.529374926,0.033583693
2.529985277,0.035136864
2.530595629,0.036698233
2.53120598,0.038262416
2.531816332,0.039824089
2.532426683,0.041378006
2.533037035,0.042919029
2.533647387,0.044442157
2.534257738,0.045942569
2.53486809,0.04741567
2.535478441,0.048857131
2.536088793,0.050262935
2.536699144,0.05162941
2.537309496,0.052953254
2.537919848,0.054231553
2.538530199,0.055461777
2.539140551,0.056641779
2.539750902,0.057769768
2.540361254,0.058844293
2.540971605,0.05986421
2.541581957,0.060828659
2.542192308,0.061737042
2.54280266,0.062589007
2.543413012,0.063384439
2.544023363,0.064123458
2.544633715,0.064806427
2.545244066,0.06543395
2.545854418,0.066006883
2.546464769,0.066526334
2.547075121,0.066993655
2.547685473,0.067410425
2.548295824,0.067778432
2.548906176,0.068099633
2.549516527,0.068376119
2.550126879,0.068610068
2.55073723,0.0688037
2.551347582,0.06895924
2.551957933,0.069078882
2.552568285,0.069164766
2.553178637,0.069218961
2.553788988,0.069243464
2.55439934,0.069240205
2.555009691,0.069211054
2.555620043,0.069157837
2.556230394,0.069082349
2.556840746,0.068986358
2.557451098,0.068871611
2.558061449,0.068739826
2.558671801,0.068592677
2.559282152,0.068431772
2.559892504,0.068258636
2.560502855,0.068074676
2.561113207,0.06788117
2.561723558,0.067679243
2.56233391,0.067469864
2.562944262,0.067253845
2.563554613,0.06703186
2.564164965,0.066804454
2.564775316,0.066572076
2.565385668,0.066335106
2.565996019,0.066093872
2.566606371,0.065848679
2.567216723,0.065599817
2.567827074,0.065347561
