Time,Strain
-0.7424,0.00022726
-0.7422,0.001473361
-0.742,0.002719647
-0.7418,0.003966047
-0.7416,0.005212492
-0.7414,0.006458912
-0.7412,0.007705236
-0.741,0.008951394
-0.7408,0.010197316
-0.7406,0.011442933
-0.7404,0.012688173
-0.7402,0.013932966
-0.74,0.015177243
-0.7398,0.016420932
-0.7396,0.017663965
-0.7394,0.018906269
-0.7392,0.020147776
-0.739,0.021388414
-0.7388,0.022628113
-0.7386,0.023866804
-0.7384,0.025104415
-0.7382,0.026340877
-0.738,0.027576119
-0.7378,0.028810071
-0.7376,0.030042663
-0.7374,0.031273825
-0.7372,0.032503486
-0.737,0.033731576
-0.7368,0.034958026
-0.7366,0.036182765
-0.7364,0.037405724
-0.7362,0.038626831
-0.736,0.039846019
-0.7358,0.041063216
-0.7356,0.042278354
-0.7354,0.043491362
-0.7352,0.044702171
-0.735,0.045910711
-0.7348,0.047116914
-0.7346,0.048320709
-0.7344,0.049522027
-0.7342,0.0507208
-0.734,0.051916958
-0.7338,0.053110432
-0.7336,0.054301154
-0.7334,0.055489055
-0.7332,0.056674065
-0.733,0.057856118
-0.7328,0.059035144
-0.7326,0.060211075
-0.7324,0.061383843
-0.7322,0.06255338
-0.732,0.063719618
-0.7318,0.06488249
-0.7316,0.066041928
-0.7314,0.067197865
-0.7312,0.068350233
-0.731,0.069498965
-0.7308,0.070643995
-0.7306,0.071785256
-0.7304,0.072922681
-0.7302,0.074056204
-0.73,0.075185758
-0.7298,0.076311279
-0.7296,0.077432699
-0.7294,0.078549953
-0.7292,0.079662977
-0.729,0.080771704
-0.7288,0.08187607
-0.7286,0.082976009
-0.7284,0.084071458
-0.7282,0.085162352
-0.728,0.086248627
-0.7278,0.087330218
-0.7276,0.088407063
-0.7274,0.089479098
-0.7272,0.090546259
-0.727,0.091608484
-0.7268,0.092665709
-0.7266,0.093717874
-0.7264,0.094764914
-0.7262,0.095806769
-0.726,0.096843376
-0.7258,0.097874675
-0.7256,0.098900604
-0.7254,0.099921102
-0.7252,0.100936109
-0.725,0.101945564
-0.7248,0.102949407
-0.7246,0.103947579
-0.7244,0.10494002
-0.7242,0.105926671
-0.724,0.106907473
-0.7238,0.107882368
-0.7236,0.108851298
-0.7234,0.109814204
-0.7232,0.110771029
-0.723,0.111721715
-0.7228,0.112666206
-0.7226,0.113604446
-0.7224,0.114536377
-0.7222,0.115461944
-0.722,0.116381091
-0.7218,0.117293762
-0.7216,0.118199904
-0.7214,0.119099461
-0.7212,0.119992379
-0.721,0.120878605
-0.7208,0.121758084
-0.7206,0.122630763
-0.7204,0.12349659
-0.7202,0.124355512
-0.72,0.125207477
-0.7198,0.126052434
-0.7196,0.12689033
-0.7194,0.127721116
-0.7192,0.128544739
-0.719,0.129361152
-0.7188,0.130170302
-0.7186,0.130972142
-0.7184,0.131766621
-0.7182,0.132553692
-0.718,0.133333306
-0.7178,0.134105415
-0.7176,0.134869972
-0.7174,0.135626929
-0.7172,0.136376241
-0.717,0.13711786
-0.7168,0.137851742
-0.7166,0.138577841
-0.7164,0.139296111
-0.7162,0.140006508
-0.716,0.140708989
-0.7158,0.141403509
-0.7156,0.142090026
-0.7154,0.142768495
-0.7152,0.143438876
-0.715,0.144101126
-0.7148,0.144755203
-0.7146,0.145401067
-0.7144,0.146038677
-0.7142,0.146667992
-0.714,0.147288974
-0.7138,0.147901582
-0.7136,0.148505778
-0.7134,0.149101524
-0.7132,0.149688781
-0.713,0.150267513
-0.7128,0.150837682
-0.7126,0.151399252
-0.7124,0.151952186
-0.7122,0.15249645
-0.712,0.153032008
-0.7118,0.153558826
-0.7116,0.154076869
-0.7114,0.154586104
-0.7112,0.155086497
-0.711,0.155578017
-0.7108,0.15606063
-0.7106,0.156534306
-0.7104,0.156999012
-0.7102,0.157454719
-0.71,0.157901396
-0.7098,0.158339013
-0.7096,0.158767541
-0.7094,0.159186952
-0.7092,0.159597217
-0.709,0.159998308
-0.7088,0.160390199
-0.7086,0.160772863
-0.7084,0.161146273
-0.7082,0.161510404
-0.708,0.161865231
-0.7078,0.162210729
-0.7076,0.162546875
-0.7074,0.162873644
-0.7072,0.163191013
-0.707,0.163498961
-0.7068,0.163797465
-0.7066,0.164086504
-0.7064,0.164366056
-0.7062,0.164636102
-0.706,0.164896622
-0.7058,0.165147596
-0.7056,0.165389006
-0.7054,0.165620834
-0.7052,0.165843061
-0.705,0.166055671
-0.7048,0.166258647
-0.7046,0.166451973
-0.7044,0.166635634
-0.7042,0.166809615
-0.704,0.166973901
-0.7038,0.16712848
-0.7036,0.167273336
-0.7034,0.167408459
-0.7032,0.167533835
-0.703,0.167649453
-0.7028,0.167755303
-0.7026,0.167851373
-0.7024,0.167937654
-0.7022,0.168014137
-0.702,0.168080813
-0.7018,0.168137674
-0.7016,0.168184712
-0.7014,0.168221921
-0.7012,0.168249293
-0.701,0.168266824
-0.7008,0.168274507
-0.7006,0.168272338
-0.7004,0.168260313
-0.7002,0.168238428
-0.7,0.168206682
-0.6998,0.16816507
-0.6996,0.168113591
-0.6994,0.168052245
-0.6992,0.16798103
-0.699,0.167899946
-0.6988,0.167808995
-0.6986,0.167708176
-0.6984,0.167597493
-0.6982,0.167476946
-0.698,0.16734654
-0.6978,0.167206277
-0.6976,0.167056161
-0.6974,0.166896198
-0.6972,0.166726392
-0.697,0.166546749
-0.6968,0.166357275
-0.6966,0.166157979
-0.6964,0.165948866
-0.6962,0.165729946
-0.696,0.165501226
-0.6958,0.165262717
-0.6956,0.165014429
-0.6954,0.164756371
-0.6952,0.164488555
-0.695,0.164210992
-0.6948,0.163923696
-0.6946,0.163626678
-0.6944,0.163319952
-0.6942,0.163003532
-0.694,0.162677432
-0.6938,0.162341669
-0.6936,0.161996257
-0.6934,0.161641213
-0.6932,0.161276554
-0.693,0.160902298
-0.6928,0.160518461
-0.6926,0.160125064
-0.6924,0.159722125
-0.6922,0.159309664
-0.692,0.158887702
-0.6918,0.158456259
-0.6916,0.158015357
-0.6914,0.157565019
-0.6912,0.157105266
-0.691,0.156636121
-0.6908,0.15615761
-0.6906,0.155669756
-0.6904,0.155172584
-0.6902,0.154666119
-0.69,0.154150389
-0.6898,0.153625418
-0.6896,0.153091235
-0.6894,0.152547867
-0.6892,0.151995343
-0.689,0.151433691
-0.6888,0.150862941
-0.6886,0.150283122
-0.6884,0.149694266
-0.6882,0.149096404
-0.688,0.148489566
-0.6878,0.147873786
-0.6876,0.147249095
-0.6874,0.146615527
-0.6872,0.145973117
-0.687,0.145321897
-0.6868,0.144661904
-0.6866,0.143993172
-0.6864,0.143315738
-0.6862,0.142629638
-0.686,0.141934908
-0.6858,0.141231587
-0.6856,0.140519713
-0.6854,0.139799324
-0.6852,0.139070459
-0.685,0.138333158
-0.6848,0.137587461
-0.6846,0.136833409
-0.6844,0.136071042
-0.6842,0.135300404
-0.684,0.134521535
-0.6838,0.133734479
-0.6836,0.132939278
-0.6834,0.132135977
-0.6832,0.13132462
-0.683,0.130505252
-0.6828,0.129677917
-0.6826,0.128842662
-0.6824,0.127999532
-0.6822,0.127148575
-0.682,0.126289838
-0.6818,0.125423368
-0.6816,0.124549214
-0.6814,0.123667425
-0.6812,0.122778048
-0.681,0.121881135
-0.6808,0.120976735
-0.6806,0.120064899
-0.6804,0.119145678
-0.6802,0.118219124
-0.68,0.117285288
-0.6798,0.116344223
-0.6796,0.115395982
-0.6794,0.114440618
-0.6792,0.113478185
-0.679,0.112508738
-0.6788,0.111532331
-0.6786,0.11054902
-0.6784,0.10955886
-0.6782,0.108561907
-0.678,0.107558218
-0.6778,0.10654785
-0.6776,0.10553086
-0.6774,0.104507306
-0.6772,0.103477246
-0.677,0.10244074
-0.6768,0.101397846
-0.6766,0.100348624
-0.6764,0.099293134
-0.6762,0.098231437
-0.676,0.097163592
-0.6758,0.096089662
-0.6756,0.095009708
-0.6754,0.093923792
-0.6752,0.092831977
-0.675,0.091734325
-0.6748,0.0906309
-0.6746,0.089521765
-0.6744,0.088406985
-0.6742,0.087286623
-0.674,0.086160745
-0.6738,0.085029416
-0.6736,0.083892701
-0.6734,0.082750667
-0.6732,0.081603379
-0.673,0.080450904
-0.6728,0.07929331
-0.6726,0.078130663
-0.6724,0.076963031
-0.6722,0.075790484
-0.672,0.074613088
-0.6718,0.073430912
-0.6716,0.072244027
-0.6714,0.071052501
-0.6712,0.069856404
-0.671,0.068655806
-0.6708,0.067450777
-0.6706,0.066241389
-0.6704,0.065027713
-0.6702,0.063809819
-0.67,0.062587779
-0.6698,0.061361666
-0.6696,0.060131552
-0.6694,0.058897509
-0.6692,0.05765961
-0.669,0.056417929
-0.6688,0.055172538
-0.6686,0.053923511
-0.6684,0.052670923
-0.6682,0.051414848
-0.668,0.05015536
-0.6678,0.048892533
-0.6676,0.047626444
-0.6674,0.046357166
-0.6672,0.045084777
-0.667,0.043809351
-0.6668,0.042530964
-0.6666,0.041249693
-0.6664,0.039965614
-0.6662,0.038678804
-0.666,0.037389339
-0.6658,0.036097297
-0.6656,0.034802755
-0.6654,0.033505791
-0.6652,0.032206482
-0.665,0.030904906
-0.6648,0.029601141
-0.6646,0.028295265
-0.6644,0.026987357
-0.6642,0.025677496
-0.664,0.024365759
-0.6638,0.023052227
-0.6636,0.021736978
-0.6634,0.020420092
-0.6632,0.019101647
-0.663,0.017781724
-0.6628,0.016460402
-0.6626,0.01513776
-0.6624,0.013813879
-0.6622,0.01248884
-0.662,0.011162721
-0.6618,0.009835603
-0.6616,0.008507567
-0.6614,0.007178693
-0.6612,0.005849062
-0.661,0.004518754
-0.6608,0.003187851
-0.6606,0.001856432
-0.6604,0.00052458
-0.6602,-0.000807626
-0.66,-0.002140103
-0.6598,-0.003472771
-0.6596,-0.004805549
-0.6594,-0.006138355
-0.6592,-0.007471109
-0.659,-0.008803728
-0.6588,-0.010136131
-0.6586,-0.011468237
-0.6584,-0.012799965
-0.6582,-0.014131233
-0.658,-0.015461959
-0.6578,-0.016792063
-0.6576,-0.018121462
-0.6574,-0.019450075
-0.6572,-0.02077782
-0.657,-0.022104617
-0.6568,-0.023430383
-0.6566,-0.024755036
-0.6564,-0.026078497
-0.6562,-0.027400682
-0.656,-0.028721512
-0.6558,-0.030040903
-0.6556,-0.031358776
-0.6554,-0.032675048
-0.6552,-0.033989638
-0.655,-0.035302466
-0.6548,-0.03661345
-0.6546,-0.037922509
-0.6544,-0.039229561
-0.6542,-0.040534527
-0.654,-0.041837325
-0.6538,-0.043137874
-0.6536,-0.044436094
-0.6534,-0.045731904
-0.6532,-0.047025224
-0.653,-0.048315972
-0.6528,-0.04960407
-0.6526,-0.050889436
-0.6524,-0.05217199
-0.6522,-0.053451654
-0.652,-0.054728345
-0.6518,-0.056001986
-0.6516,-0.057272496
-0.6514,-0.058539796
-0.6512,-0.059803807
-0.651,-0.061064449
-0.6508,-0.062321643
-0.6506,-0.063575312
-0.6504,-0.064825374
-0.6502,-0.066071754
-0.65,-0.067314371
-0.6498,-0.068553148
-0.6496,-0.069788006
-0.6494,-0.071018869
-0.6492,-0.072245658
-0.649,-0.073468295
-0.6488,-0.074686704
-0.6486,-0.075900808
-0.6484,-0.07711053
-0.6482,-0.078315792
-0.648,-0.079516519
-0.6478,-0.080712634
-0.6476,-0.081904062
-0.6474,-0.083090727
-0.6472,-0.084272553
-0.647,-0.085449464
-0.6468,-0.086621387
-0.6466,-0.087788246
-0.6464,-0.088949967
-0.6462,-0.090106475
-0.646,-0.091257696
-0.6458,-0.092403558
-0.6456,-0.093543985
-0.6454,-0.094678906
-0.6452,-0.095808247
-0.645,-0.096931935
-0.6448,-0.098049899
-0.6446,-0.099162067
-0.6444,-0.100268366
-0.6442,-0.101368725
-0.644,-0.102463074
-0.6438,-0.103551341
-0.6436,-0.104633456
-0.6434,-0.105709349
-0.6432,-0.106778951
-0.643,-0.107842191
-0.6428,-0.108899001
-0.6426,-0.109949311
-0.6424,-0.110993055
-0.6422,-0.112030163
-0.642,-0.113060568
-0.6418,-0.114084202
-0.6416,-0.115100999
-0.6414,-0.116110892
-0.6412,-0.117113815
-0.641,-0.118109703
-0.6408,-0.119098489
-0.6406,-0.120080109
-0.6404,-0.121054498
-0.6402,-0.122021592
-0.64,-0.122981327
-0.6398,-0.12393364
-0.6396,-0.124878468
-0.6394,-0.125815748
-0.6392,-0.126745419
-0.639,-0.127667418
-0.6388,-0.128581685
-0.6386,-0.129488159
-0.6384,-0.130386779
-0.6382,-0.131277485
-0.638,-0.132160218
-0.6378,-0.133034919
-0.6376,-0.13390153
-0.6374,-0.134759993
-0.6372,-0.135610249
-0.637,-0.136452242
-0.6368,-0.137285916
-0.6366,-0.138111214
-0.6364,-0.13892808
-0.6362,-0.13973646
-0.636,-0.140536298
-0.6358,-0.141327542
-0.6356,-0.142110136
-0.6354,-0.142884029
-0.6352,-0.143649167
-0.635,-0.144405498
-0.6348,-0.145152971
-0.6346,-0.145891535
-0.6344,-0.146621139
-0.6342,-0.147341733
-0.634,-0.148053269
-0.6338,-0.148755696
-0.6336,-0.149448967
-0.6334,-0.150133034
-0.6332,-0.150807849
-0.633,-0.151473367
-0.6328,-0.15212954
-0.6326,-0.152776324
-0.6324,-0.153413673
-0.6322,-0.154041543
-0.632,-0.15465989
-0.6318,-0.15526867
-0.6316,-0.155867842
-0.6314,-0.156457362
-0.6312,-0.15703719
-0.631,-0.157607285
-0.6308,-0.158167605
-0.6306,-0.158718111
-0.6304,-0.159258765
-0.6302,-0.159789527
-0.63,-0.16031036
-0.6298,-0.160821226
-0.6296,-0.161322088
-0.6294,-0.16181291
-0.6292,-0.162293657
-0.629,-0.162764294
-0.6288,-0.163224786
-0.6286,-0.1636751
-0.6284,-0.164115202
-0.6282,-0.164545061
-0.628,-0.164964644
-0.6278,-0.165373919
-0.6276,-0.165772858
-0.6274,-0.166161429
-0.6272,-0.166539602
-0.627,-0.166907351
-0.6268,-0.167264646
-0.6266,-0.16761146
-0.6264,-0.167947766
-0.6262,-0.168273538
-0.626,-0.168588751
-0.6258,-0.16889338
-0.6256,-0.1691874
-0.6254,-0.169470789
-0.6252,-0.169743522
-0.625,-0.170005579
-0.6248,-0.170256937
-0.6246,-0.170497575
-0.6244,-0.170727474
-0.6242,-0.170946613
-0.624,-0.171154974
-0.6238,-0.171352538
-0.6236,-0.171539288
-0.6234,-0.171715207
-0.6232,-0.171880278
-0.623,-0.172034486
-0.6228,-0.172177816
-0.6226,-0.172310254
-0.6224,-0.172431786
-0.6222,-0.172542399
-0.622,-0.172642081
-0.6218,-0.172730821
-0.6216,-0.172808606
-0.6214,-0.172875429
-0.6212,-0.172931277
-0.621,-0.172976144
-0.6208,-0.173010021
-0.6206,-0.173032899
-0.6204,-0.173044773
-0.6202,-0.173045637
-0.62,-0.173035484
-0.6198,-0.173014311
-0.6196,-0.172982112
-0.6194,-0.172938886
-0.6192,-0.172884628
-0.619,-0.172819338
-0.6188,-0.172743013
-0.6186,-0.172655654
-0.6184,-0.17255726
-0.6182,-0.172447833
-0.618,-0.172327373
-0.6178,-0.172195883
-0.6176,-0.172053366
-0.6174,-0.171899825
-0.6172,-0.171735265
-0.617,-0.171559691
-0.6168,-0.171373108
-0.6166,-0.171175524
-0.6164,-0.170966944
