Time,Strain
-1.56336,4.40E-05
-1.5632,0.000764203
-1.56304,0.001484427
-1.56288,0.002204667
-1.56272,0.0029249
-1.56256,0.003645107
-1.5624,0.004365265
-1.56224,0.005085355
-1.56208,0.005805355
-1.56192,0.006525244
-1.56176,0.007245002
-1.5616,0.007964606
-1.56144,0.008684037
-1.56128,0.009403274
-1.56112,0.010122295
-1.56096,0.010841079
-1.5608,0.011559606
-1.56064,0.012277855
-1.56048,0.012995804
-1.56032,0.013713433
-1.56016,0.014430721
-1.56,0.015147646
-1.55984,0.015864189
-1.55968,0.016580327
-1.55952,0.017296041
-1.55936,0.018011308
-1.5592,0.01872611
-1.55904,0.019440423
-1.55888,0.020154228
-1.55872,0.020867504
-1.55856,0.02158023
-1.5584,0.022292384
-1.55824,0.023003947
-1.55808,0.023714897
-1.55792,0.024425214
-1.55776,0.025134876
-1.5576,0.025843863
-1.55744,0.026552155
-1.55728,0.02725973
-1.55712,0.027966568
-1.55696,0.028672648
-1.5568,0.029377949
-1.55664,0.030082451
-1.55648,0.030786133
-1.55632,0.031488974
-1.55616,0.032190954
-1.556,0.032892052
-1.55584,0.033592248
-1.55568,0.03429152
-1.55552,0.034989849
-1.55536,0.035687215
-1.5552,0.036383595
-1.55504,0.037078971
-1.55488,0.037773321
-1.55472,0.038466626
-1.55456,0.039158864
-1.5544,0.039850016
-1.55424,0.04054006
-1.55408,0.041228978
-1.55392,0.041916748
-1.55376,0.04260335
-1.5536,0.043288764
-1.55344,0.04397297
-1.55328,0.044655948
-1.55312,0.045337678
-1.55296,0.046018138
-1.5528,0.046697311
-1.55264,0.047375174
-1.55248,0.048051709
-1.55232,0.048726895
-1.55216,0.049400713
-1.552,0.050073142
-1.55184,0.050744163
-1.55168,0.051413756
-1.55152,0.052081901
-1.55136,0.052748579
-1.5512,0.053413768
-1.55104,0.054077451
-1.55088,0.054739608
-1.55072,0.055400218
-1.55056,0.056059262
-1.5504,0.056716721
-1.55024,0.057372575
-1.55008,0.058026805
-1.54992,0.058679391
-1.54976,0.059330314
-1.5496,0.059979555
-1.54944,0.060627095
-1.54928,0.061272914
-1.54912,0.061916993
-1.54896,0.062559313
