Time,Strain
-0.05,0.010540281
-0.049,-0.001714228
-0.048,-0.01402758
-0.047,-0.026387117
-0.046,-0.038779895
-0.045,-0.051192697
-0.044,-0.063612038
-0.043,-0.076024184
-0.042,-0.088415154
-0.041,-0.100770742
-0.04,-0.113076524
-0.039,-0.125317879
-0.038,-0.137479997
-0.037,-0.1495479
-0.036,-0.161506459
-0.035,-0.173340408
-0.034,-0.185034368
-0.033,-0.196572861
-0.032,-0.207940337
-0.031,-0.219121187
-0.03,-0.230099771
-0.029,-0.240860441
-0.028,-0.25138756
-0.027,-0.261665528
-0.026,-0.271678811
-0.025,-0.281411961
-0.024,-0.290849646
-0.023,-0.299976673
-0.022,-0.308778023
-0.021,-0.317238869
-0.02,-0.325344616
-0.019,-0.333080919
-0.018,-0.34043372
-0.017,-0.347389275
-0.016,-0.353934187
-0.015,-0.36005543
-0.014,-0.365740387
-0.013,-0.370976878
-0.012,-0.375753188
-0.011,-0.380058103
-0.01,-0.383880937
-0.009,-0.387211564
-0.008,-0.390040448
-0.007,-0.392358673
-0.006,-0.394157975
-0.005,-0.395430767
-0.004,-0.396170172
-0.003,-0.396370046
-0.002,-0.396025012
-0.001,-0.395130482
0,-0.393682681
0.001,-0.391678676
0.002,-0.3891164
0.003,-0.385994667
0.004,-0.382313202
0.005,-0.378072657
0.006,-0.373274625
0.007,-0.367921666
0.008,-0.362017314
0.009,-0.355566093
0.01,-0.348573532
0.011,-0.341046168
0.012,-0.332991561
0.013,-0.324418292
0.014,-0.315335975
0.015,-0.305755251
0.016,-0.295687793
0.017,-0.285146299
0.018,-0.274144486
0.019,-0.262697087
0.02,-0.250819835
0.021,-0.238529453
0.022,-0.225843639
0.023,-0.212781045
0.024,-0.199361258
0.025,-0.185604779
0.026,-0.171532994
0.027,-0.157168144
0.028,-0.142533299
0.029,-0.127652319
0.03,-0.112549821
0.031,-0.097251137
0.032,-0.081782275
0.033,-0.066169873
0.034,-0.050441153
0.035,-0.034623873
0.036,-0.018746274
0.037,-0.002837028
0.038,0.013074819
0.039,0.028959904
0.04,0.044788606
0.041,0.060531112
0.042,0.076157471
0.043,0.091637669
0.044,0.106941689
0.045,0.122039581
0.046,0.136901529
0.047,0.151497922
0.048,0.165799427
0.049,0.179777052
0.05,0.193402228
0.051,0.206646873
0.052,0.219483468
0.053,0.231885125
0.054,0.243825662
0.055,0.255279673
0.056,0.266222596
0.057,0.276630784
0.058,0.286481571
0.059,0.295753342
0.06,0.304425592
0.061,0.312478993
0.062,0.319895453
0.063,0.326658175
0.064,0.332751714
0.065,0.338162025
0.066,0.342876519
0.067,0.346884107
0.068,0.350175244
0.069,0.352741968
0.07,0.354577938
0.071,0.355678463
0.072,0.356040535
0.073,0.355662848
0.074,0.35454582
0.075,0.352691608
0.076,0.350104115
0.077,0.346789001
0.078,0.342753679
0.079,0.338007312
0.08,0.332560804
0.081,0.326426784
0.082,0.319619589
0.083,0.312155236
0.084,0.304051395
0.085,0.295327353
0.086,0.286003974
0.087,0.276103652
0.088,0.265650264
0.089,0.254669116
0.09,0.243186879
0.091,0.231231527
0.092,0.218832273
0.093,0.206019487
0.094,0.192824629
0.095,0.17928016
0.096,0.165419464
0.097,0.151276756
0.098,0.136886992
0.099,0.122285776
0.1,0.107509265
0.101,0.092594067
0.102,0.077577141
0.103,0.062495696
0.104,0.047387088
0.105,0.032288713
0.106,0.017237901
0.107,0.002271815
0.108,-0.012572661
0.109,-0.027259022
0.11,-0.041751248
0.111,-0.05601391
0.112,-0.070012268
0.113,-0.083712371
0.114,-0.09708116
0.115,-0.110086555
0.116,-0.122697555
0.117,-0.134884323
0.118,-0.146618269
0.119,-0.15787214
0.12,-0.168620088
0.121,-0.178837749
0.122,-0.188502312
0.123,-0.197592578
0.124,-0.206089021
0.125,-0.213973842
0.126,-0.221231014
0.127,-0.227846328
0.128,-0.233807423
0.129,-0.239103822
0.13,-0.243726952
0.131,-0.247670163
0.132,-0.250928741
0.133,-0.253499913
0.134,-0.255382844
0.135,-0.256578633
0.136,-0.257090301
0.137,-0.256922767
0.138,-0.256082828
0.139,-0.254579127
0.14,-0.252422114
0.141,-0.249624009
0.142,-0.246198748
0.143,-0.242161936
0.144,-0.237530786
0.145,-0.23232406
0.146,-0.226561996
0.147,-0.220266246
0.148,-0.21345979
0.149,-0.206166867
0.15,-0.198412888
0.151,-0.19022435
0.152,-0.181628751
0.153,-0.172654495
0.154,-0.163330804
0.155,-0.153687621
0.156,-0.143755515
0.157,-0.133565582
0.158,-0.123149347
0.159,-0.112538669
0.16,-0.101765639
0.161,-0.09086248
0.162,-0.079861455
0.163,-0.068794763
0.164,-0.057694448
0.165,-0.0465923
0.166,-0.035519765
0.167,-0.024507855
0.168,-0.013587053
0.169,-0.002787235
0.17,0.007862418
0.171,0.018333502
0.172,0.028598462
0.173,0.03863067
0.174,0.048404494
0.175,0.057895361
0.176,0.067079826
0.177,0.075935621
0.178,0.084441719
0.179,0.092578371
0.18,0.100327164
0.181,0.107671048
0.182,0.114594383
0.183,0.12108296
0.184,0.127124034
0.185,0.132706339
0.186,0.137820109
0.187,0.142457087
0.188,0.14661053
0.189,0.150275214
0.19,0.153447428
0.191,0.156124967
0.192,0.158307123
0.193,0.159994663
0.194,0.16118981
0.195,0.16189622
0.196,0.162118949
0.197,0.161864422
0.198,0.161140394
0.199,0.159955912
0.2,0.158321267
0.201,0.156247949
0.202,0.153748596
0.203,0.150836937
0.204,0.147527742
0.205,0.14383676
0.206,0.139780655
0.207,0.135376949
0.208,0.130643952
0.209,0.125600699
0.21,0.120266882
0.211,0.114662777
0.212,0.108809182
0.213,0.102727338
0.214,0.096438864
0.215,0.089965686
0.216,0.083329961
0.217,0.076554013
0.218,0.069660258
0.219,0.062671135
0.22,0.05560904
0.221,0.048496256
0.222,0.041354886
0.223,0.034206793
0.224,0.027073529
0.225,0.019976282
0.226,0.012935812
0.227,0.005972393
0.228,-0.000894238
0.229,-0.007644935
0.23,-0.014261196
0.231,-0.020725203
0.232,-0.027019876
0.233,-0.033128902
0.234,-0.039036787
